--app=Ver_2_Tests --port=1885 --group=3 --data=127.0.0.1:6379 --edge=1 --long=65.6490 --lat=32.3113 --localregistryhost=0 --device
------
Current Device Node Id: 6b1097e8-94ed-494e-8220-2c226fbc202d
Starting App..
Program completed.
Y = 412.500000, Z = 49
Y = 675.000000, Z = 68
Y = 1096.875000, Z = 97
Y = 1771.875000, Z = 141
Y = 2847.656250, Z = 205
Y = 4556.250000, Z = 301
Y = 7261.523438, Z = 444
Y = 11533.007812, Z = 659
Y = 18260.595703, Z = 980
Y = 28832.519531, Z = 1462
Y = 45411.218262, Z = 2183
Y = 71360.485840, Z = 3266
Y = 111906.216431, Z = 4888
Y = 175157.556152, Z = 7322
Y = 273683.681488, Z = 10972
Y = 426946.543121, Z = 16447
Y = 665051.346016, Z = 24659
Y = 1034524.316025, Z = 36975
Y = 1607207.419538, Z = 55450
Y = 2493942.547560, Z = 83161
Y = 3865610.948718, Z = 124728
Y = 5985462.114143, Z = 187078
Y = 9258761.707816, Z = 280602
Y = 14308995.366624, Z = 420887
Y = 22094772.257287, Z = 631314
Y = 34089077.196957, Z = 946955
Y = 52553994.011976, Z = 1420415
Y = 80961558.342773, Z = 2130605
Y = 124638188.501375, Z = 3195890
Y = 191751059.232884, Z = 4793816
Y = 294817253.570559, Z = 7190706
Y = 453011877.437689, Z = 10786039
Y = 695696811.779308, Z = 16179039
Y = 1067813711.103123, Z = 24268537
Y = 1638123306.805928, Z = 36402785
Y = 2511789070.435756, Z = 54604156
Y = 3849589770.993930, Z = 81906212
Y = 5897243904.501340, Z = 122859296
Y = 9030154728.767677, Z = 184288921
Y = 13821665401.175016, Z = 276433358
Y = 21147148063.797775, Z = 414650013
Y = 32342697038.749538, Z = 621974995
Y = 49447007972.703621, Z = 932962468
Y = 75569955580.924408, Z = 1399443676
Y = 115454098804.190063, Z = 2099165488
Y = 176329896355.490265, Z = -2147483648
Y = 269217966757.043213, Z = -2147483648
Y = 410911633471.276489, Z = -2147483648
Y = 626994475210.482178, Z = -2147483648
Y = 956432250321.074463, Z = -2147483648
Y = 1458559181739.638672, Z = -2147483648
Y = 2223704981996.498535, Z = -2147483648
Y = 3389356787075.308105, Z = -2147483648
Y = 5164734151733.802734, Z = -2147483648
Y = 7868149684281.964844, Z = -2147483648
